Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/counterfeit_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1942_png.rf.ac934573b95c2514c05905a3adb61e49_0.jpg,1,1,0.9996242523193359
verification_dataset_test/authentic_BrandX/IMG_1254_png.rf.dce0f9fb10067a05e6296643cedcd551_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5656_png.rf.5a7bf591b02e34d01235f93f782c60c5_0.jpg,1,0,0.4308863878250122
verification_dataset_test/counterfeit_BrandZ/IMG_0753_png.rf.696c356a6729f0b66ed50027739375aa_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0814_png.rf.6c0ca31721dd80478d6353bfce1790ac_0.jpg,1,1,0.7782022953033447
verification_dataset_test/authentic_BrandZ/IMG_6114_png.rf.c35973d334991d8c65747ac13fc7e851_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5425_png.rf.182129c839c289f94fe4b817d43c6c6e_1.jpg,0,1,0.9999488592147827
verification_dataset_test/counterfeit_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1690_png.rf.bd2f40ac597a3ede697f1e9194fdf485_0.jpg,0,0,4.559722044383818e-11
verification_dataset_test/counterfeit_BrandX/IMG_1626_png.rf.37d01d4fde26e896f3fca5e8a0ee7957_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6698_png.rf.3b7673205818292901cdc264561c8dfa_1.jpg,0,0,2.424075340456966e-08
verification_dataset_test/authentic_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1487_png.rf.9717e7d4cace97feda5a8f0002a5f2d3_0.jpg,1,1,1.0
verification_dataset_test/authentic_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2281_png.rf.672358f4d8a2b09fe7546f291e52a927_1.jpg,0,0,1.9752266666728246e-07
verification_dataset_test/authentic_BrandW/IMG_1088_png.rf.f299916372dc35c433364d0c6fcec615_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_1.jpg,1,1,0.9999994039535522
verification_dataset_test/authentic_BrandW/IMG_1212_png.rf.e47cfd26f45d63d4cafdcc9fda92a140_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1212_png.rf.e47cfd26f45d63d4cafdcc9fda92a140_0.jpg,0,0,0.002181207062676549
verification_dataset_test/counterfeit_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0814_png.rf.6c0ca31721dd80478d6353bfce1790ac_0.jpg,1,1,0.985548198223114
verification_dataset_test/authentic_BrandW/IMG_9672_png.rf.42edf3528a563f595d729a8c2bdb7fe1_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0220_png.rf.fe866b29cb51fede717339e4cbe403b9_0.jpg,1,1,0.9999606609344482
verification_dataset_test/counterfeit_BrandX/IMG_4992_png.rf.b3ad39b04d8fd5135467dda161eb0e63_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1904_png.rf.f714726742e71f9e3126b23e58b3ad89_1.jpg,1,1,0.9968488812446594
verification_dataset_test/counterfeit_BrandY/IMG_0432_png.rf.b451f6406c15ac32702908b783a578d8_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1517_png.rf.6b3f1adccbdf14ff989affac81468579_0.jpg,0,0,4.953457846568199e-06
verification_dataset_test/counterfeit_BrandY/IMG_2139_png.rf.3b8866d874e5e16700635947491630b0_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0117_png.rf.23942a486d13148c0a10e59f674a2c8f_1.jpg,0,0,1.4995189812072596e-10
verification_dataset_test/counterfeit_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1438_png.rf.1b4c0a2d7b1d8b4dbc55f993b2c626c3_0.jpg,0,0,4.5640574652949795e-10
verification_dataset_test/counterfeit_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9581_png.rf.282973b9b8f2c712d08de17ed3238118_1.jpg,0,0,7.930915646436887e-11
verification_dataset_test/authentic_BrandZ/IMG_1489_png.rf.019be924ec102836aae5b4a0f89e2a97_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6043_png.rf.316c85fae636dfa254c22d61430c7f7d_0.jpg,1,1,0.9994165897369385
verification_dataset_test/counterfeit_BrandW/IMG_1487_png.rf.9717e7d4cace97feda5a8f0002a5f2d3_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1042_png.rf.6eb701359a950a8fb8055c0779910dc8_1.jpg,0,0,4.0653038269056196e-08
verification_dataset_test/authentic_BrandX/IMG_1562_png.rf.b087be36142fabd9ef56c3761a26ecab_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1725_png.rf.df414d777714137029ef7ebb7c51db71_0.jpg,0,1,0.997612476348877
verification_dataset_test/counterfeit_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1481_png.rf.f7f84e15bea3ec01b0750e4c6036ae77_1.jpg,0,0,3.297789419320907e-08
verification_dataset_test/counterfeit_BrandZ/IMG_5965_png.rf.174e7d75df815fce9ef50a7491d8c167_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0428_png.rf.70091cf75339228114826259b3735a8c_1.jpg,0,0,1.5698085054083322e-09
verification_dataset_test/authentic_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0118_png.rf.4f6d898a89d2f13820f14d5ad5a0def7_0.jpg,0,0,3.280085138612776e-06
verification_dataset_test/authentic_BrandY/IMG_0951_png.rf.91bc5fdaa11d39b0f2784fc213a8cd24_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9730_png.rf.cede41ded72a28942f2c6d5dc176e2da_1.jpg,0,0,5.034696215489021e-09
verification_dataset_test/counterfeit_BrandW/IMG_0315_png.rf.5388fceffe4fc3230e7d86dda9fca545_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0785_png.rf.9591574a408ec1659f19d68f8e218c93_1.jpg,0,0,1.294680896535283e-05
verification_dataset_test/authentic_BrandX/IMG_1776_png.rf.74b27024563cffcab273e1bd626fd443_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1512_png.rf.0ab9a57291a94cfa08a80e3bdba17e23_1.jpg,1,1,0.9504926204681396
verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,0,0,6.439311861505814e-10
verification_dataset_test/counterfeit_BrandX/IMG_5145_png.rf.627e13b21881e9a0f09045b80db8300d_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1306_png.rf.a4d3235fd2cada65a2f25b2c88362ece_1.jpg,0,0,3.636069223489358e-11
verification_dataset_test/authentic_BrandZ/IMG_1550_png.rf.35b5aee405bffeb3aab8cbd9b85b39fc_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0997_png.rf.c9d95c00428ba145cca15ae0fe9459e1_0.jpg,1,1,0.7791945338249207
verification_dataset_test/counterfeit_BrandX/IMG_1512_png.rf.0ab9a57291a94cfa08a80e3bdba17e23_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1897_png.rf.75378f55f12651a69294bf7f9c5a7a08_0.jpg,0,0,4.172761327936314e-05
verification_dataset_test/counterfeit_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_1.jpg,1,1,0.9983286261558533
verification_dataset_test/authentic_BrandY/IMG_1003_png.rf.c7cf9a03fc998696a471250426214062_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6405_png.rf.054f477db6587bce5eeb972f0a32b506_0.jpg,0,0,1.100810891330184e-06
verification_dataset_test/counterfeit_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_0.jpg,0,0,2.171724355903848e-09
verification_dataset_test/authentic_BrandZ/IMG_0803_png.rf.84609c09aa7ddf19aad64252d5c93440_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6187_png.rf.5de8bee503b1d2e11f6da80011505183_0.jpg,1,1,0.597990870475769
verification_dataset_test/authentic_BrandZ/IMG_5490_png.rf.456ce5102e58f3ed52d815748e8d9a1c_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6170_png.rf.f806d2aaaa82220f14d2e448d410fd21_1.jpg,1,1,0.9804509878158569
verification_dataset_test/counterfeit_BrandW/IMG_1212_png.rf.e47cfd26f45d63d4cafdcc9fda92a140_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1243_png.rf.e23f9761744abc42ba6d5b6ee4fb285a_1.jpg,1,1,0.9999512434005737
verification_dataset_test/counterfeit_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9856_png.rf.b489fc663657e3cfd6624583b2c40305_0.jpg,1,1,0.9846950173377991
verification_dataset_test/counterfeit_BrandZ/IMG_1603_png.rf.455bc5b66dcbcf9572cc45201905bf5f_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5495_png.rf.b674ff056fe4bc7c2487bf72ffb71812_1.jpg,0,1,0.9999395608901978
verification_dataset_test/counterfeit_BrandZ/IMG_6225_png.rf.20593de91e426bc56debe7913c857dd1_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1725_png.rf.df414d777714137029ef7ebb7c51db71_0.jpg,0,0,2.05336368708231e-06
verification_dataset_test/authentic_BrandW/IMG_1487_png.rf.9717e7d4cace97feda5a8f0002a5f2d3_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_1.jpg,1,1,0.9964304566383362
verification_dataset_test/authentic_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1838_png.rf.c74e5ccebb1cb1ecb90bea5ca319d419_0.jpg,0,0,1.603013721762636e-08
verification_dataset_test/authentic_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0656_png.rf.53ef4b49f21988c4936ce95e3bcd0faf_1.jpg,1,1,0.9992673993110657
verification_dataset_test/counterfeit_BrandY/IMG_1903_png.rf.982d9cac644250aa83c14339793a04fc_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0807_png.rf.16868557a37c57227ad5abc0d3154014_0.jpg,1,1,0.9987310767173767
verification_dataset_test/counterfeit_BrandW/IMG_0011_png.rf.0883d3487cb79ff0073344be1474c10c_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1492_png.rf.c3632f29f5c5ce3f43c036cc00af746b_0.jpg,0,0,1.4333430726765073e-06
verification_dataset_test/counterfeit_BrandY/IMG_0633_png.rf.788c0e066ec077c9a5a962f3766108c1_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1325_png.rf.62c535d3d46668ece36ccba8d774554c_0.jpg,1,1,0.99834144115448
verification_dataset_test/counterfeit_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_1.jpg,verification_dataset_test/authentic_BrandX/IMG_4994_png.rf.7524c9251d6cdef579ae42f2b5dc3fde_1.jpg,0,0,0.00016634477651678026
verification_dataset_test/authentic_BrandZ/IMG_6109_png.rf.a1a7eb32f416394d7f068a55806932f9_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_1.jpg,0,1,0.9993194341659546
verification_dataset_test/counterfeit_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9708_png.rf.01c201d136dfef2405e539e4f3b06360_0.jpg,0,0,1.4662073226645589e-05
verification_dataset_test/counterfeit_BrandX/IMG_1662_png.rf.e09848c419c192b1d4909921d810c2d4_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0950_png.rf.ed7bfa5761dc8471aaa67cb57c657020_0.jpg,0,0,3.539321014045527e-08
verification_dataset_test/authentic_BrandZ/IMG_0745_png.rf.bcb6597ed12bdfc31c0fbbef243d8b5c_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5975_png.rf.8dc90ff06e1811637aa946259af93a88_1.jpg,1,1,0.9990359544754028
verification_dataset_test/authentic_BrandW/IMG_0060_png.rf.8943a8c52dffd6fb2aaef448f15b7668_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0103_png.rf.fce542d764ba05ff7ee741543374a713_1.jpg,1,1,0.9999940395355225
verification_dataset_test/counterfeit_BrandX/IMG_1904_png.rf.f714726742e71f9e3126b23e58b3ad89_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5656_png.rf.5a7bf591b02e34d01235f93f782c60c5_1.jpg,1,1,0.9401469826698303
verification_dataset_test/counterfeit_BrandZ/IMG_5352_png.rf.9e3acecdb772275d4d6396c9eed119ba_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1942_png.rf.ac934573b95c2514c05905a3adb61e49_1.jpg,0,0,6.452429806813598e-05
verification_dataset_test/counterfeit_BrandZ/IMG_1099_png.rf.e822dd93c9c8428fd30425d0967d69e5_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_0.jpg,1,1,0.9999642372131348
verification_dataset_test/counterfeit_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1647_png.rf.8ed6d21b3b34e3a2737fb2a419d6f6e1_0.jpg,1,1,0.9999988079071045
verification_dataset_test/counterfeit_BrandY/IMG_0872_png.rf.fc32c3136fd99341739fd551d0ee8a1f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1940_png.rf.87feb59827209646b89f50ae89a2a483_1.jpg,0,0,0.0001842007040977478
verification_dataset_test/counterfeit_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9898_png.rf.48f0ca8113d33de4445d45f559643ecb_0.jpg,0,0,1.229730742124957e-06
verification_dataset_test/counterfeit_BrandY/IMG_2139_png.rf.3b8866d874e5e16700635947491630b0_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2153_png.rf.31da3546c82c09963b90ff1c4bd59b91_0.jpg,1,1,0.9991437196731567
verification_dataset_test/authentic_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1895_png.rf.6059e7bc3c2a99fb5487f97f1014e093_0.jpg,1,1,0.5898920893669128
verification_dataset_test/authentic_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_1.jpg,verification_dataset_test/authentic_BrandX/IMG_6304_png.rf.36abb0cc09ca6ec3c280ed4136b2b2b9_1.jpg,0,0,1.0330190924889848e-08
verification_dataset_test/counterfeit_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1838_png.rf.5dc0935247e081de8a6bd29a10e64962_0.jpg,0,0,3.3101690832815223e-10
verification_dataset_test/authentic_BrandZ/IMG_1679_png.rf.6cc7f944fda9745521eb448f2442ae51_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_0.jpg,1,1,0.9997060894966125
verification_dataset_test/counterfeit_BrandY/IMG_0439_png.rf.2111f2bd0ff42cc89cb38e1ff54e8d0e_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1720_png.rf.83dd11617f3390d9a5ca0d46f28cc5ec_0.jpg,1,1,0.9999679327011108
verification_dataset_test/counterfeit_BrandZ/IMG_1535_png.rf.74b8ca921e5b78bf67fa4c8884f1c40a_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5425_png.rf.182129c839c289f94fe4b817d43c6c6e_1.jpg,1,0,0.2142682522535324
verification_dataset_test/authentic_BrandX/IMG_1936_png.rf.2b3b5b156f96164844387a4d2a5e88e0_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9627_png.rf.3caa70b6ee21f9153097ea2b51fabce2_0.jpg,0,0,1.780600528134002e-10
verification_dataset_test/authentic_BrandX/IMG_1613_png.rf.fdb7b15215447f00b09c1cac7bdb94e9_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_1.jpg,1,1,0.9997784495353699
verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0265_png.rf.1ef624ed717063dd2f169d1f4e628ae1_0.jpg,0,0,4.102841764247467e-12
verification_dataset_test/counterfeit_BrandZ/IMG_6115_png.rf.f9ad0eb52243a5041cddafc75c3ded27_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1682_png.rf.c138e344fb0a1cf583cf01170e8833d7_0.jpg,1,1,0.9969490170478821
verification_dataset_test/counterfeit_BrandX/IMG_1905_png.rf.02fa89b106d661581a2d226fc4cd8740_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0764_png.rf.1eb22080086ee1ed7b7fafefbddaa7df_0.jpg,0,0,4.230861668474972e-05
verification_dataset_test/counterfeit_BrandY/IMG_1304_png.rf.2015dc894b62eded06c8fc0b5197552d_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2251_png.rf.bb7b0dc70e05ab177988658b7af4125c_0.jpg,1,1,0.9999926090240479
verification_dataset_test/authentic_BrandY/IMG_0876_png.rf.d0b1457c5f0d30b9e30a1522e13b2c93_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2040_png.rf.7333dd9a17a70a460072225548479d0b_1.jpg,1,0,0.0011449831072241068
verification_dataset_test/counterfeit_BrandW/IMG_1489_png.rf.94fe522805f9f015863b6b0b6d0306a3_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9546_png.rf.40b05b44518241f3ab7ed99aaca058ed_0.jpg,1,1,0.9966230392456055
verification_dataset_test/counterfeit_BrandW/IMG_1212_png.rf.e47cfd26f45d63d4cafdcc9fda92a140_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_1.jpg,0,0,6.035953958871687e-10
verification_dataset_test/authentic_BrandY/IMG_0762_png.rf.4b603bb42358c24b58fa9091ffef8ad3_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0644_png.rf.091abf139b9e64a99d784728462aa972_1.jpg,1,1,0.9936530590057373
verification_dataset_test/counterfeit_BrandY/IMG_0693_png.rf.dbda240f4ddc0e3145252d1e7f56e03e_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1838_png.rf.5dc0935247e081de8a6bd29a10e64962_0.jpg,1,1,0.9965969920158386
verification_dataset_test/authentic_BrandX/IMG_1262_png.rf.8a77633079a83dec6269c4b7f0025c84_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5387_png.rf.4cecb378f4e7b453d1dc09d3ff71d6c7_1.jpg,0,0,3.2545358408242464e-08
verification_dataset_test/counterfeit_BrandW/IMG_1179_png.rf.ddaac0697e574b950e73771f916306b5_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9679_png.rf.9ab6cb071a5f0c50d2d1198557cbfb03_0.jpg,1,1,0.9999945163726807
verification_dataset_test/authentic_BrandX/IMG_1517_png.rf.6b3f1adccbdf14ff989affac81468579_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0635_png.rf.8f4b74f1be4dcd57eda67277fb9ad4ea_0.jpg,0,0,1.066672417060488e-09
verification_dataset_test/counterfeit_BrandZ/IMG_5971_png.rf.e6390d99f630ad55d88ed30a194502fc_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1682_png.rf.c138e344fb0a1cf583cf01170e8833d7_0.jpg,1,1,0.9969336986541748
verification_dataset_test/authentic_BrandY/IMG_0869_png.rf.59eef22ab10beeb6b4c8ea93d94902d3_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0549_png.rf.c3bb29989de19858388603a419c42dbe_1.jpg,0,0,9.114453547454104e-08
verification_dataset_test/counterfeit_BrandY/IMG_0644_png.rf.091abf139b9e64a99d784728462aa972_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0510_png.rf.341586bc9a28ad8297ac1054da5528f1_1.jpg,1,1,0.9806271195411682
verification_dataset_test/counterfeit_BrandZ/IMG_5423_png.rf.f1630b7f75e773292493c1969cef08f3_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5352_png.rf.9e3acecdb772275d4d6396c9eed119ba_0.jpg,1,1,0.9998688697814941
verification_dataset_test/authentic_BrandW/IMG_0061_png.rf.59d55485c8117a1be69914b5f6d2d52b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0210_png.rf.aad122c925c9da43f787f707d7603a68_0.jpg,1,1,0.9999940395355225
verification_dataset_test/authentic_BrandZ/IMG_1682_png.rf.c138e344fb0a1cf583cf01170e8833d7_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1535_png.rf.74b8ca921e5b78bf67fa4c8884f1c40a_1.jpg,1,1,0.9565373659133911
verification_dataset_test/counterfeit_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_1.jpg,0,0,9.115487809019385e-10
verification_dataset_test/authentic_BrandW/IMG_0207_png.rf.d103e479f60c1487f5e9f584056b8329_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0300_png.rf.40621b8b91295e982ee0387bb2bd51f3_0.jpg,1,1,0.9999990463256836
verification_dataset_test/counterfeit_BrandY/IMG_0807_png.rf.16868557a37c57227ad5abc0d3154014_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1211_png.rf.7192d075d9401ce06f398a9272db2bf3_1.jpg,0,0,7.490492862416431e-06
verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1563_png.rf.b084da67f4e5c9b5e1f54a85e64b1c5b_1.jpg,1,1,0.9998698234558105
verification_dataset_test/counterfeit_BrandX/IMG_1498_png.rf.e52cae9f0c4a5714c4c8c061c00599ee_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0494_png.rf.6919000ad9134191e739f68130a1753f_0.jpg,0,0,3.455497887827619e-09
verification_dataset_test/authentic_BrandX/IMG_5753_png.rf.8d1ff5e1827104f3039295a22fe7c38d_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1254_png.rf.dce0f9fb10067a05e6296643cedcd551_1.jpg,0,1,0.8262380957603455
verification_dataset_test/authentic_BrandY/IMG_0924_png.rf.14dd12ea471c32473d727c41e55e4c2a_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6836_png.rf.f3e85e22db6dded5468000b02f902ca2_0.jpg,0,0,2.8461167858040426e-06
verification_dataset_test/authentic_BrandW/IMG_9553_png.rf.92f9831f606909cf41f0092b3a571974_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0266_png.rf.05b864aba254ee977ff801e190777f06_0.jpg,1,1,0.9999972581863403
verification_dataset_test/counterfeit_BrandW/IMG_0059_png.rf.cb8e42b8c85b899b02609c45a2d92118_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0118_png.rf.4f6d898a89d2f13820f14d5ad5a0def7_0.jpg,1,1,0.999996542930603
verification_dataset_test/counterfeit_BrandW/IMG_0246_png.rf.d2360caaedd1be68d9d201ff69768013_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9873_png.rf.704c4db5e5f3f0ca3df80e20b09d9c2f_1.jpg,1,1,0.9957807064056396
verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0308_png.rf.c89fca866b4f19e76163b582019c8066_0.jpg,0,0,7.304027174748207e-12
verification_dataset_test/authentic_BrandX/IMG_1729_png.rf.e990b39790fd57d1cbe3fcde9214c1ca_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5330_png.rf.9468eca7b8130c09e223675940985eaf_0.jpg,0,0,9.578135973242752e-08
verification_dataset_test/authentic_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,0,0,4.1465881395197357e-07
verification_dataset_test/authentic_BrandZ/IMG_1706_png.rf.8c0be1dd3594f4fcaeb20e05f42d71a1_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2122_png.rf.de16cc8a1a2af42ba0f5350178a29941_0.jpg,0,0,4.786618887919758e-07
